fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,1262,high_grown,890.0,1103.5079464285718,1116.3149652777774,-213.5079464285718,-226.31496527777745
2,1263,high_grown,1015.0,1104.9663045634925,1094.1170386904764,-89.96630456349249,-79.11703869047642
2,1264,high_grown,970.0,1004.5169791666668,1041.7524751984126,-34.51697916666683,-71.75247519841264
2,1265,high_grown,1110.0,1060.7317708333337,1036.082058531746,49.26822916666629,73.91794146825396
2,1266,high_grown,1220.0,1042.790982142857,1066.0341220238092,177.20901785714295,153.96587797619077
2,1267,high_grown,905.0,924.6081646825396,884.9709722222228,-19.60816468253961,20.029027777777173
2,1268,high_grown,460.0,916.4486706349205,885.6008234126988,-456.4486706349205,-425.6008234126988
2,1269,low_grown,1225.0,1244.3659523809529,1276.034007936508,-19.365952380952876,-51.03400793650803
2,1270,low_grown,1525.0,1646.0664371392493,1594.2920238095248,-121.06643713924927,-69.29202380952484
2,1271,low_grown,950.0,993.3841865079362,959.6520833333332,-43.38418650793619,-9.652083333333167
2,1272,low_grown,2150.0,2049.2815972222215,2041.0928819444443,100.71840277777846,108.90711805555566
2,1273,low_grown,1370.0,1446.5019047619044,1538.535714285714,-76.50190476190437,-168.535714285714
2,1274,low_grown,2000.0,2214.141765873016,2326.5216121031754,-214.14176587301608,-326.52161210317536
2,1275,low_grown,1030.0,1042.819793470419,1037.0471225649353,-12.819793470418972,-7.047122564935307
2,1276,low_grown,2700.0,2509.7813591269846,2505.403020833332,190.21864087301537,194.596979166668
2,1277,low_grown,875.0,1005.0994444444445,1006.8141071428571,-130.09944444444454,-131.8141071428571
2,1278,low_grown,950.0,1033.8508035714285,1057.014270833333,-83.85080357142851,-107.01427083333306
2,1279,low_grown,825.0,874.054851190476,846.6341666666668,-49.05485119047603,-21.63416666666683
2,1280,low_grown,1500.0,1500.5886607142852,1499.0177380952384,-0.5886607142851972,0.9822619047615717
2,1281,low_grown,1275.0,1290.253616071429,1292.2068357683984,-15.25361607142895,-17.206835768398378
2,1282,low_grown,1525.0,1514.9748958333337,1512.9413839285712,10.025104166666324,12.058616071428787
2,1283,low_grown,925.0,931.2241220238096,935.6208333333332,-6.2241220238096275,-10.620833333333167
2,1284,low_grown,2275.0,2067.784573412698,2065.6673363095238,207.21542658730186,209.33266369047624
2,1285,low_grown,1275.0,1294.7400297619051,1291.7096428571426,-19.740029761905134,-16.709642857142626
2,1286,low_grown,1475.0,1691.0655208333328,1650.8830555555555,-216.0655208333328,-175.88305555555553
2,1287,low_grown,975.0,1029.155317460318,1041.5799851190473,-54.155317460317974,-66.57998511904725
2,1288,low_grown,1800.0,1788.976140873016,1784.7520188492056,11.023859126984007,15.24798115079443
2,1289,low_grown,1225.0,1241.5153422619048,1241.8425099206352,-16.515342261904834,-16.842509920635166
2,1290,low_grown,1450.0,1501.3111755952384,1471.449306318682,-51.31117559523841,-21.44930631868192
2,1291,low_grown,925.0,933.8462500000002,929.5827083333331,-8.846250000000168,-4.58270833333313
2,1292,low_grown,1775.0,1719.87972718254,1712.9502876984118,55.12027281746009,62.049712301588215
2,1293,low_grown,1300.0,1229.9160565476193,1243.1632638888896,70.08394345238071,56.83673611111044
2,1294,low_grown,1475.0,1562.2350694444447,1535.746086309524,-87.23506944444466,-60.74608630952389
2,1295,low_grown,975.0,1005.4395734126982,940.8233333333333,-30.439573412698223,34.17666666666673
2,1296,low_grown,1675.0,1790.0428075396826,1784.0886855158722,-115.0428075396826,-109.08868551587216
2,1297,low_grown,2850.0,2371.8850595238096,1986.956770833334,478.11494047619044,863.0432291666659
2,1298,low_grown,3950.0,3037.4612797619047,3002.939970238095,912.5387202380953,947.0600297619048
2,1299,low_grown,1050.0,994.099632936508,957.5428125000002,55.90036706349201,92.4571874999998
2,1300,low_grown,5700.0,4408.552341269841,4411.715307539683,1291.4476587301588,1288.2846924603173
2,1301,low_grown,1350.0,1326.0543551587307,1325.4020932539675,23.945644841269313,24.59790674603255
2,1302,low_grown,1450.0,1727.164851190476,1768.6068154761906,-277.16485119047593,-318.6068154761906
2,1303,low_grown,1090.0,1001.908363095238,963.8285119047617,88.09163690476203,126.17148809523826
2,1304,low_grown,1575.0,1925.6323065476201,1934.6501289682535,-350.63230654762015,-359.6501289682535
2,1305,low_grown,1975.0,1824.578621031745,1783.1214285714282,150.4213789682551,191.87857142857183
2,1306,low_grown,2650.0,2133.2595968614723,2070.4286706349194,516.7404031385277,579.5713293650806
2,1307,low_grown,1160.0,1113.7060416666668,1122.0857291666669,46.293958333333194,37.91427083333315
2,1308,low_grown,3100.0,3185.4080902777782,3213.877440476191,-85.40809027777823,-113.87744047619117
2,1309,low_grown,1300.0,1149.930820707071,1152.9275595238098,150.069179292929,147.0724404761902
2,1310,low_grown,1420.0,2358.843442460317,2158.494285714284,-938.843442460317,-738.4942857142842
2,1311,low_grown,1070.0,975.7553869047625,1016.463318452381,94.24461309523747,53.53668154761897
2,1312,low_grown,1725.0,1827.0113144841266,1818.2308333333328,-102.01131448412661,-93.23083333333284
2,1313,low_grown,1410.0,1520.2268055555544,1544.1136607142855,-110.22680555555439,-134.11366071428552
2,1314,low_grown,1675.0,1719.7243948412702,1703.8941202200576,-44.72439484127017,-28.89412022005763
2,1315,low_grown,1100.0,1083.5560119047618,1039.903779761905,16.443988095238183,60.09622023809493
2,1316,low_grown,2200.0,2125.713412698413,2132.916691468255,74.28658730158713,67.08330853174493
2,1317,low_grown,1300.0,1249.603214285714,1249.2704761904763,50.3967857142859,50.7295238095237
2,1318,low_grown,1390.0,1837.7755357142855,1770.6279464285717,-447.7755357142855,-380.6279464285717
2,1319,low_grown,1045.0,1032.6807341269848,1042.006889880952,12.319265873015183,2.9931101190479694
2,1320,low_grown,1995.0,1634.7960714285707,1629.6915426587304,360.2039285714293,365.30845734126956
2,1321,off_grade,875.0,848.1494890873016,854.6184970238097,26.850510912698383,20.38150297619029
2,1322,off_grade,880.0,898.7516666666666,897.243273809524,-18.75166666666655,-17.243273809524
2,1323,off_grade,1220.0,814.1305059523806,821.1716914682538,405.86949404761936,398.8283085317462
2,1324,off_grade,750.0,737.3766369047619,727.9693055555558,12.623363095238119,22.03069444444418
2,1325,off_grade,680.0,737.6958928571429,724.5921726190472,-57.695892857142894,-44.59217261904723
2,1326,off_grade,875.0,923.7117595598845,916.6791959776338,-48.71175955988451,-41.67919597763375
2,1327,off_grade,1115.0,904.8558978174607,885.7486507936508,210.1441021825393,229.25134920634923
2,1328,off_grade,1030.0,792.4531845238098,795.6013095238092,237.5468154761902,234.39869047619084
2,1329,off_grade,680.0,735.5339880952375,729.9458630952381,-55.53398809523753,-49.94586309523811
2,1330,off_grade,680.0,718.1380496933618,722.7361607142855,-38.138049693361836,-42.73616071428546
2,1331,off_grade,405.0,676.3709871031746,683.6956051587299,-271.37098710317457,-278.6956051587299
2,1332,off_grade,1025.0,923.4517857142855,993.7899851190472,101.5482142857145,31.210014880952826
2,1333,off_grade,710.0,679.2560200216452,654.5537847222218,30.743979978354787,55.44621527777815
2,1334,off_grade,650.0,771.608089375902,777.9737499999997,-121.60808937590195,-127.97374999999965
2,1335,off_grade,1045.0,937.551898448773,941.4522619047627,107.44810155122696,103.54773809523726
2,1336,off_grade,995.0,801.7411210317464,797.9340625000003,193.2588789682536,197.06593749999968
2,1337,off_grade,910.0,767.964587391775,791.4195089285713,142.035412608225,118.5804910714287
2,1338,off_grade,675.0,727.8162499999999,718.914781746032,-52.816249999999854,-43.91478174603196
2,1339,off_grade,685.0,816.4153968253964,830.0098958333328,-131.41539682539644,-145.00989583333285
2,1340,dust,1140.0,1108.0530307539682,1101.7385119047617,31.946969246031813,38.26148809523829
2,1341,dust,1160.0,1099.3783035714287,1177.5792460317457,60.62169642857134,-17.579246031745697
2,1342,dust,1310.0,1120.3258035714289,1207.1404365079363,189.67419642857112,102.85956349206367
2,1343,dust,1110.0,1064.6487003968255,1003.511215277778,45.35129960317454,106.48878472222202
2,1344,dust,975.0,1007.7594196428566,1000.7243303571424,-32.75941964285664,-25.724330357142435
2,1345,dust,980.0,978.0137996031742,970.9218452380952,1.9862003968257795,9.078154761904784
2,1346,dust,1160.0,1034.8773115079366,1062.3740674603173,125.12268849206339,97.62593253968271
2,1347,dust,955.0,975.9974206349202,943.6617807539683,-20.997420634920218,11.338219246031713
2,1348,dust,850.0,969.2582931998551,937.4903273809521,-119.25829319985507,-87.49032738095207
2,1349,dust,1425.0,1154.3349255952378,1146.0494494047616,270.6650744047622,278.9505505952384
2,1350,dust,1160.0,1091.7843005952382,1093.9404365079363,68.21569940476184,66.05956349206372
2,1351,dust,450.0,1044.1499454365078,1078.2544890873016,-594.1499454365078,-628.2544890873016
2,1352,dust,1000.0,1000.7586954365079,956.1081646825395,-0.7586954365078782,43.891835317460504
2,1353,dust,760.0,951.6369394841271,934.6529712301584,-191.63693948412708,-174.6529712301584
2,1354,dust,700.0,928.7690624999994,913.8545882936507,-228.76906249999945,-213.85458829365075
2,1355,dust,1140.0,1114.7678869047622,1138.4559275793652,25.232113095237764,1.5440724206348477
2,1356,dust,960.0,949.5475446428576,918.2758333333335,10.452455357142412,41.72416666666652
2,1357,dust,1075.0,974.2547123015869,994.2961918290038,100.74528769841311,80.70380817099624
2,1358,dust,880.0,942.5264285714287,905.9276636904759,-62.52642857142871,-25.927663690475924
2,1359,dust,710.0,954.8136796536794,858.9311061507941,-244.8136796536794,-148.9311061507941
2,1360,dust,770.0,886.4647718253965,870.3461868686873,-116.4647718253965,-100.34618686868725
2,1361,high_grown,1190.0,1082.9912202380951,1039.068819444444,107.00877976190486,150.931180555556
2,1362,high_grown,1290.0,1102.7363492063494,1091.0644642857142,187.26365079365064,198.93553571428583
2,1363,high_grown,1180.0,1108.9179861111115,1141.0684226190474,71.08201388888847,38.931577380952604
2,1364,high_grown,1110.0,1272.1859199134203,1273.4591071428576,-162.18591991342032,-163.45910714285765
2,1365,high_grown,1270.0,1314.28875,1298.2260813492067,-44.288749999999936,-28.226081349206652
2,1366,high_grown,1250.0,1302.267103174603,1283.6426884920636,-52.26710317460311,-33.6426884920636
2,1367,high_grown,1455.0,1407.6248399170272,1405.1975793650793,47.3751600829728,49.802420634920736
2,1368,high_grown,1120.0,1069.6576488095236,1034.2627777777782,50.34235119047639,85.73722222222182
2,1369,high_grown,1310.0,1150.3481944444445,1115.8348710317464,159.65180555555548,194.1651289682536
2,1370,high_grown,1420.0,1143.9350992063496,1124.4483531746034,276.0649007936504,295.5516468253966
2,1371,high_grown,1550.0,1378.2951091269842,1367.7699007936505,171.70489087301576,182.23009920634945
2,1372,high_grown,1220.0,1108.666145833333,1090.4938095238097,111.33385416666692,129.50619047619034
2,1373,high_grown,1150.0,1160.5772371031746,1154.8106250000003,-10.577237103174639,-4.8106250000003
2,1374,high_grown,1215.0,1046.4531646825399,1020.5623710317461,168.54683531746014,194.43762896825388
2,1375,high_grown,1360.0,1234.65633161977,1223.0193303571432,125.34366838022993,136.9806696428568
2,1376,high_grown,1140.0,1152.785446428572,1161.9946825396828,-12.785446428571959,-21.9946825396828
2,1377,high_grown,1210.0,1283.7960962301593,1304.808080357143,-73.79609623015926,-94.8080803571429
2,1378,high_grown,1210.0,1279.898283730159,1301.6774553571431,-69.89828373015894,-91.67745535714312
2,1379,high_grown,1015.0,1172.1996103896113,1153.1982242063493,-157.19961038961128,-138.19822420634932
2,1380,high_grown,940.0,1026.7435416666665,1022.4284523809524,-86.74354166666649,-82.42845238095242
2,1381,high_grown,1130.0,1086.3835714285713,1136.361458333333,43.61642857142874,-6.361458333333076
2,1382,high_grown,1130.0,1078.1523214285714,1067.3395882936502,51.84767857142856,62.660411706349805
2,1383,high_grown,960.0,1000.3341666666664,974.4078472222218,-40.33416666666642,-14.40784722222179
2,1384,high_grown,970.0,950.6289037698411,870.2162797619044,19.371096230158855,99.78372023809561
2,1385,low_grown,1225.0,1220.7138392857144,1227.0273877164498,4.286160714285643,-2.0273877164497662
2,1386,low_grown,1525.0,1488.4313194444446,1490.4211011904754,36.568680555555375,34.57889880952462
2,1387,low_grown,950.0,965.6070535714284,966.8824404761908,-15.607053571428423,-16.882440476190823
2,1388,low_grown,2050.0,2057.3615823412706,2054.5306795634915,-7.361582341270605,-4.530679563491503
2,1389,low_grown,1425.0,1297.8042956349207,1313.3507291666672,127.19570436507934,111.64927083333282
2,1390,low_grown,2000.0,2108.614265873016,2108.841969246032,-108.61426587301594,-108.84196924603202
2,1391,low_grown,1050.0,1030.6220138888887,1027.9393551587305,19.37798611111134,22.06064484126955
2,1392,low_grown,2625.0,2494.9732043650793,2497.029583333333,130.02679563492075,127.970416666667
2,1393,low_grown,875.0,972.2445833333333,967.9837500000001,-97.24458333333325,-92.9837500000001
2,1394,low_grown,950.0,1007.9895089285715,1015.8792708333332,-57.98950892857147,-65.87927083333318
2,1395,low_grown,825.0,818.9636904761905,815.8458333333333,6.03630952380945,9.154166666666697
2,1396,low_grown,1500.0,1500.0739285714285,1498.7805853174607,-0.07392857142849607,1.219414682539309
2,1397,low_grown,1275.0,1272.6847619047626,1277.2854667207791,2.3152380952374187,-2.285466720779141
2,1398,low_grown,1525.0,1511.0702678571429,1505.3573809523812,13.92973214285712,19.642619047618837
2,1399,low_grown,925.0,933.7288392857143,938.0209821428573,-8.728839285714344,-13.020982142857292
2,1400,low_grown,2250.0,2076.394915674604,2078.255977182539,173.6050843253961,171.74402281746097
2,1401,low_grown,1275.0,1282.65875,1277.811597222222,-7.658750000000055,-2.8115972222219625
2,1402,low_grown,1475.0,1680.8398065476185,1614.963273809524,-205.83980654761854,-139.96327380952403
2,1403,low_grown,975.0,1041.791537698413,1050.756770833333,-66.7915376984131,-75.7567708333329
2,1404,low_grown,1900.0,1762.3886309523814,1771.2673065476185,137.6113690476186,128.73269345238145
2,1405,low_grown,1225.0,1260.567093253968,1267.9655722402597,-35.567093253968096,-42.96557224025969
2,1406,low_grown,1450.0,1618.9957638888893,1563.458845009157,-168.99576388888931,-113.4588450091569
2,1407,low_grown,925.0,935.1700446428574,930.4925297619047,-10.17004464285742,-5.492529761904734
2,1408,low_grown,1775.0,1708.5693105158734,1708.6871825396818,66.43068948412656,66.31281746031823
2,1409,low_grown,1275.0,1225.038239087302,1235.3407093253968,49.96176091269808,39.6592906746032
2,1410,low_grown,1475.0,1546.7960565476183,1517.710803571429,-71.79605654761826,-42.710803571429096
2,1411,low_grown,975.0,1000.2289384920634,934.587648809524,-25.228938492063435,40.41235119047599
2,1412,low_grown,1675.0,1762.3886309523814,1771.2673065476185,-87.38863095238139,-96.26730654761855
2,1413,low_grown,2850.0,2317.1897023809524,1944.6841815476198,532.8102976190476,905.3158184523802
2,1414,low_grown,3950.0,3033.1235416666664,3010.103214285715,916.8764583333336,939.8967857142852
2,1415,low_grown,1050.0,1015.7124305555558,997.9151636904764,34.287569444444216,52.08483630952355
2,1416,low_grown,5700.0,4405.780466269841,4431.871101190477,1294.2195337301591,1268.128898809523
2,1417,low_grown,1330.0,1322.0188194444452,1329.0117361111102,7.981180555554829,0.9882638888898327
2,1418,low_grown,1430.0,1732.6749999999995,1786.7884722222223,-302.6749999999995,-356.78847222222225
2,1419,low_grown,1080.0,1023.1591666666667,1005.4896726190476,56.84083333333331,74.51032738095239
2,1420,low_grown,1600.0,1614.283258928571,1610.6003869047618,-14.283258928571058,-10.600386904761763
2,1421,low_grown,2025.0,1773.2301041666663,1742.7319791666657,251.76989583333375,282.2680208333343
2,1422,low_grown,2675.0,2053.818064123377,2029.6290922619041,621.1819358766229,645.3709077380959
2,1423,low_grown,1180.0,1111.106279761905,1118.310550595238,68.89372023809506,61.689449404761945
2,1424,low_grown,3125.0,3235.717767857144,3281.099613095238,-110.71776785714383,-156.09961309523806
2,1425,low_grown,1280.0,1088.7748881673879,1115.6911904761907,191.22511183261213,164.30880952380926
2,1426,low_grown,1400.0,2389.5019543650787,2254.052247023809,-989.5019543650787,-854.0522470238088
2,1427,low_grown,1060.0,959.0020833333339,992.0856398809525,100.99791666666613,67.9143601190475
2,1428,low_grown,1690.0,1709.3759474206363,1698.9959821428577,-19.375947420636294,-8.995982142857656
2,1429,low_grown,1400.0,1497.0975694444433,1529.6176488095236,-97.09756944444325,-129.61764880952364
2,1430,low_grown,1675.0,1708.1168551587295,1673.8492839105334,-33.11685515872955,1.1507160894666413
2,1431,low_grown,1090.0,1073.0886607142857,1042.6865476190478,16.911339285714348,47.313452380952185
2,1432,low_grown,2225.0,2141.403249007936,2140.1410962301597,83.59675099206379,84.85890376984025
