fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,1299,low_grown,1995.0,2183.1437503105753,2193.5427829088494,-188.14375031057534,-198.5427829088494
2,1300,off_grade,875.0,814.3941089812965,812.4421372724497,60.60589101870346,62.55786272755029
2,1301,off_grade,880.0,794.0725894591513,802.7696616230992,85.92741054084865,77.23033837690082
2,1302,off_grade,1220.0,808.2671541999667,816.2853132266126,411.73284580003326,403.71468677338737
2,1303,off_grade,750.0,814.3941089812965,812.4421372724497,-64.39410898129654,-62.44213727244971
2,1304,off_grade,680.0,794.0725894591513,802.7696616230992,-114.07258945915135,-122.76966162309918
2,1305,off_grade,875.0,814.3941089812965,812.4421372724497,60.60589101870346,62.55786272755029
2,1306,off_grade,1115.0,794.0725894591513,802.7696616230992,320.92741054084865,312.2303383769008
2,1307,off_grade,1030.0,808.2671541999667,816.2853132266126,221.73284580003326,213.71468677338737
2,1308,off_grade,680.0,814.3941089812965,812.4421372724497,-134.39410898129654,-132.4421372724497
2,1309,off_grade,680.0,794.0725894591513,802.7696616230992,-114.07258945915135,-122.76966162309918
2,1310,off_grade,405.0,794.0725894591513,802.7696616230992,-389.07258945915135,-397.7696616230992
2,1311,off_grade,1025.0,808.2671541999667,816.2853132266126,216.73284580003326,208.71468677338737
2,1312,off_grade,710.0,794.0725894591513,802.7696616230992,-84.07258945915135,-92.76966162309918
2,1313,off_grade,650.0,808.2671541999667,816.2853132266126,-158.26715419996674,-166.28531322661263
2,1314,off_grade,1045.0,814.3941089812965,812.4421372724497,230.60589101870346,232.5578627275503
2,1315,off_grade,995.0,794.0725894591513,802.7696616230992,200.92741054084865,192.23033837690082
2,1316,off_grade,910.0,808.2671541999667,816.2853132266126,101.73284580003326,93.71468677338737
2,1317,off_grade,675.0,814.3941089812965,812.4421372724497,-139.39410898129654,-137.4421372724497
2,1318,off_grade,685.0,794.0725894591513,802.7696616230992,-109.07258945915135,-117.76966162309918
2,1319,dust,1140.0,1068.3780952554391,1055.1011247433123,71.62190474456088,84.89887525668769
2,1320,dust,1130.0,959.5220624279723,965.153628038628,170.4779375720277,164.84637196137203
2,1321,dust,1300.0,953.916509948385,943.1768018950008,346.08349005161494,356.82319810499916
2,1322,dust,1100.0,1068.3780952554391,1055.1011247433123,31.62190474456088,44.89887525668769
2,1323,dust,950.0,959.5220624279723,965.153628038628,-9.522062427972287,-15.153628038627971
2,1324,dust,1010.0,953.916509948385,943.1768018950008,56.083490051614945,66.82319810499916
2,1325,dust,1170.0,1068.3780952554391,1055.1011247433123,101.62190474456088,114.89887525668769
2,1326,dust,990.0,959.5220624279723,965.153628038628,30.477937572027713,24.84637196137203
2,1327,dust,880.0,953.916509948385,943.1768018950008,-73.91650994838506,-63.176801895000835
2,1328,dust,1400.0,1068.3780952554391,1055.1011247433123,331.6219047445609,344.8988752566877
2,1329,dust,1160.0,959.5220624279723,965.153628038628,200.4779375720277,194.84637196137203
2,1330,dust,460.0,953.916509948385,943.1768018950008,-493.91650994838506,-483.17680189500084
2,1331,dust,1070.0,1068.3780952554391,1055.1011247433123,1.6219047445608794,14.898875256687688
2,1332,dust,850.0,959.5220624279723,965.153628038628,-109.52206242797229,-115.15362803862797
2,1333,dust,790.0,953.916509948385,943.1768018950008,-163.91650994838506,-153.17680189500084
2,1334,dust,1140.0,1068.3780952554391,1055.1011247433123,71.62190474456088,84.89887525668769
2,1335,dust,910.0,959.5220624279723,965.153628038628,-49.52206242797229,-55.15362803862797
2,1336,dust,920.0,953.916509948385,943.1768018950008,-33.916509948385055,-23.176801895000835
2,1337,dust,810.0,1068.3780952554391,1055.1011247433123,-258.3780952554391,-245.1011247433123
2,1338,dust,720.0,959.5220624279723,965.153628038628,-239.5220624279723,-245.15362803862797
2,1339,dust,765.0,953.916509948385,943.1768018950008,-188.91650994838506,-178.17680189500084
2,1340,high_grown,1190.0,1156.1794844312344,1162.625904634132,33.820515568765586,27.374095365868016
2,1341,high_grown,1290.0,1156.1794844312344,1162.625904634132,133.8205155687656,127.37409536586802
2,1342,high_grown,1180.0,1156.1794844312344,1162.625904634132,23.820515568765586,17.374095365868016
2,1343,high_grown,1110.0,1156.1794844312344,1162.625904634132,-46.179484431234414,-52.625904634131984
2,1344,high_grown,1270.0,1156.1794844312344,1162.625904634132,113.82051556876559,107.37409536586802
2,1345,high_grown,1250.0,1156.1794844312344,1162.625904634132,93.82051556876559,87.37409536586802
2,1346,high_grown,1455.0,1156.1794844312344,1162.625904634132,298.8205155687656,292.374095365868
2,1347,high_grown,1120.0,1156.1794844312344,1162.625904634132,-36.179484431234414,-42.625904634131984
2,1348,high_grown,1310.0,1156.1794844312344,1162.625904634132,153.8205155687656,147.37409536586802
2,1349,high_grown,1420.0,1156.1794844312344,1162.625904634132,263.8205155687656,257.374095365868
2,1350,high_grown,1550.0,1156.1794844312344,1162.625904634132,393.8205155687656,387.374095365868
2,1351,high_grown,1220.0,1156.1794844312344,1162.625904634132,63.820515568765586,57.374095365868016
2,1352,high_grown,1150.0,1156.1794844312344,1162.625904634132,-6.179484431234414,-12.625904634131984
2,1353,high_grown,1215.0,1156.1794844312344,1162.625904634132,58.820515568765586,52.374095365868016
2,1354,high_grown,1360.0,1156.1794844312344,1162.625904634132,203.8205155687656,197.37409536586802
2,1355,high_grown,1140.0,1156.1794844312344,1162.625904634132,-16.179484431234414,-22.625904634131984
2,1356,high_grown,1210.0,1156.1794844312344,1162.625904634132,53.820515568765586,47.374095365868016
2,1357,high_grown,1210.0,1156.1794844312344,1162.625904634132,53.820515568765586,47.374095365868016
2,1358,high_grown,1015.0,1156.1794844312344,1162.625904634132,-141.1794844312344,-147.62590463413198
2,1359,high_grown,940.0,1156.1794844312344,1162.625904634132,-216.1794844312344,-222.62590463413198
2,1360,high_grown,1130.0,1156.1794844312344,1162.625904634132,-26.179484431234414,-32.625904634131984
2,1361,high_grown,1130.0,1156.1794844312344,1162.625904634132,-26.179484431234414,-32.625904634131984
2,1362,high_grown,960.0,1156.1794844312344,1162.625904634132,-196.1794844312344,-202.62590463413198
2,1363,high_grown,970.0,1156.1794844312344,1162.625904634132,-186.1794844312344,-192.62590463413198
2,1364,low_grown,1225.0,1375.714705760225,1382.5040668149536,-150.7147057602249,-157.5040668149536
2,1365,low_grown,1525.0,1711.8089020047253,1742.8684356551594,-186.80890200472527,-217.86843565515937
2,1366,low_grown,950.0,1002.9002272179642,1003.4464797202336,-52.90022721796424,-53.44647972023358
2,1367,low_grown,2050.0,2179.4769302662867,2208.766080502425,-129.47693026628667,-158.7660805024252
2,1368,low_grown,1425.0,1375.714705760225,1382.5040668149536,49.28529423977511,42.4959331850464
2,1369,low_grown,2000.0,1711.8089020047253,1742.8684356551594,288.19109799527473,257.1315643448406
2,1370,low_grown,1050.0,1002.9002272179642,1003.4464797202336,47.09977278203576,46.55352027976642
2,1371,low_grown,2625.0,2179.4769302662867,2208.766080502425,445.5230697337133,416.2339194975748
2,1372,low_grown,875.0,1375.714705760225,1382.5040668149536,-500.7147057602249,-507.5040668149536
2,1373,low_grown,950.0,1711.8089020047253,1742.8684356551594,-761.8089020047253,-792.8684356551594
2,1374,low_grown,825.0,1002.9002272179642,1003.4464797202336,-177.90022721796424,-178.44647972023358
2,1375,low_grown,1500.0,2179.4769302662867,2208.766080502425,-679.4769302662867,-708.7660805024252
2,1376,low_grown,1275.0,1375.714705760225,1382.5040668149536,-100.71470576022489,-107.5040668149536
2,1377,low_grown,1525.0,1711.8089020047253,1742.8684356551594,-186.80890200472527,-217.86843565515937
2,1378,low_grown,925.0,1002.9002272179642,1003.4464797202336,-77.90022721796424,-78.44647972023358
2,1379,low_grown,2250.0,2179.4769302662867,2208.766080502425,70.52306973371333,41.23391949757479
2,1380,low_grown,1275.0,1375.714705760225,1382.5040668149536,-100.71470576022489,-107.5040668149536
2,1381,low_grown,1475.0,1711.8089020047253,1742.8684356551594,-236.80890200472527,-267.8684356551594
2,1382,low_grown,975.0,1002.9002272179642,1003.4464797202336,-27.900227217964243,-28.446479720233583
2,1383,low_grown,1900.0,2179.4769302662867,2208.766080502425,-279.4769302662867,-308.7660805024252
2,1384,low_grown,1225.0,1375.714705760225,1382.5040668149536,-150.7147057602249,-157.5040668149536
2,1385,low_grown,1450.0,1711.8089020047253,1742.8684356551594,-261.80890200472527,-292.8684356551594
2,1386,low_grown,925.0,1002.9002272179642,1003.4464797202336,-77.90022721796424,-78.44647972023358
2,1387,low_grown,1775.0,2179.4769302662867,2208.766080502425,-404.4769302662867,-433.7660805024252
2,1388,low_grown,1275.0,1375.714705760225,1382.5040668149536,-100.71470576022489,-107.5040668149536
2,1389,low_grown,1475.0,1711.8089020047253,1742.8684356551594,-236.80890200472527,-267.8684356551594
2,1390,low_grown,975.0,1002.9002272179642,1003.4464797202336,-27.900227217964243,-28.446479720233583
2,1391,low_grown,1675.0,2179.4769302662867,2208.766080502425,-504.4769302662867,-533.7660805024252
2,1392,low_grown,2850.0,1375.714705760225,1382.5040668149536,1474.285294239775,1467.4959331850464
2,1393,low_grown,3950.0,1711.8089020047253,1742.8684356551594,2238.1910979952745,2207.1315643448406
2,1394,low_grown,1050.0,1002.9002272179642,1003.4464797202336,47.09977278203576,46.55352027976642
2,1395,low_grown,5700.0,2179.4769302662867,2208.766080502425,3520.5230697337133,3491.233919497575
2,1396,low_grown,1330.0,1375.714705760225,1382.5040668149536,-45.71470576022489,-52.5040668149536
2,1397,low_grown,1430.0,1711.8089020047253,1742.8684356551594,-281.80890200472527,-312.8684356551594
2,1398,low_grown,1080.0,1002.9002272179642,1003.4464797202336,77.09977278203576,76.55352027976642
2,1399,low_grown,1600.0,2179.4769302662867,2208.766080502425,-579.4769302662867,-608.7660805024252
2,1400,low_grown,2025.0,1375.714705760225,1382.5040668149536,649.2852942397751,642.4959331850464
2,1401,low_grown,2675.0,1711.8089020047253,1742.8684356551594,963.1910979952747,932.1315643448406
2,1402,low_grown,1180.0,1002.9002272179642,1003.4464797202336,177.09977278203576,176.55352027976642
2,1403,low_grown,3125.0,2179.4769302662867,2208.766080502425,945.5230697337133,916.2339194975748
2,1404,low_grown,1280.0,1375.714705760225,1382.5040668149536,-95.71470576022489,-102.5040668149536
2,1405,low_grown,1400.0,1711.8089020047253,1742.8684356551594,-311.80890200472527,-342.8684356551594
2,1406,low_grown,1060.0,1002.9002272179642,1003.4464797202336,57.09977278203576,56.55352027976642
2,1407,low_grown,1690.0,2179.4769302662867,2208.766080502425,-489.4769302662867,-518.7660805024252
2,1408,low_grown,1400.0,1375.714705760225,1382.5040668149536,24.285294239775112,17.495933185046397
2,1409,low_grown,1675.0,1711.8089020047253,1742.8684356551594,-36.80890200472527,-67.86843565515937
2,1410,low_grown,1090.0,1002.9002272179642,1003.4464797202336,87.09977278203576,86.55352027976642
2,1411,low_grown,2225.0,2179.4769302662867,2208.766080502425,45.52306973371333,16.23391949757479
2,1412,low_grown,1280.0,1375.714705760225,1382.5040668149536,-95.71470576022489,-102.5040668149536
2,1413,low_grown,1380.0,1711.8089020047253,1742.8684356551594,-331.80890200472527,-362.8684356551594
2,1414,low_grown,1035.0,1002.9002272179642,1003.4464797202336,32.09977278203576,31.553520279766417
2,1415,low_grown,1945.0,2179.4769302662867,2208.766080502425,-234.47693026628667,-263.7660805024252
2,1416,off_grade,855.0,808.9868482385668,812.0414430014432,46.013151761433164,42.95855699855679
2,1417,off_grade,900.0,792.7006484314297,802.1549949988733,107.29935156857027,97.84500500112665
2,1418,off_grade,1210.0,790.7202055654723,803.4824086473163,419.27979443452773,406.51759135268367
2,1419,off_grade,775.0,808.9868482385668,812.0414430014432,-33.986848238566836,-37.04144300144321
2,1420,off_grade,735.0,792.7006484314297,802.1549949988733,-57.70064843142973,-67.15499499887335
2,1421,off_grade,725.0,790.7202055654723,803.4824086473163,-65.72020556547227,-78.48240864731633
2,1422,off_grade,870.0,808.9868482385668,812.0414430014432,61.013151761433164,57.95855699855679
2,1423,off_grade,990.0,792.7006484314297,802.1549949988733,197.29935156857027,187.84500500112665
2,1424,off_grade,1105.0,790.7202055654723,803.4824086473163,314.27979443452773,301.51759135268367
2,1425,off_grade,675.0,808.9868482385668,812.0414430014432,-133.98684823856684,-137.0414430014432
2,1426,off_grade,650.0,792.7006484314297,802.1549949988733,-142.70064843142973,-152.15499499887335
2,1427,off_grade,635.0,790.7202055654723,803.4824086473163,-155.72020556547227,-168.48240864731633
2,1428,off_grade,830.0,792.7006484314297,802.1549949988733,37.29935156857027,27.84500500112665
2,1429,off_grade,990.0,790.7202055654723,803.4824086473163,199.27979443452773,186.51759135268367
2,1430,off_grade,680.0,792.7006484314297,802.1549949988733,-112.70064843142973,-122.15499499887335
2,1431,off_grade,685.0,790.7202055654723,803.4824086473163,-105.72020556547227,-118.48240864731633
2,1432,off_grade,1065.0,808.9868482385668,812.0414430014432,256.01315176143316,252.9585569985568
2,1433,off_grade,995.0,792.7006484314297,802.1549949988733,202.29935156857027,192.84500500112665
2,1434,off_grade,735.0,808.9868482385668,812.0414430014432,-73.98684823856684,-77.04144300144321
2,1435,off_grade,705.0,792.7006484314297,802.1549949988733,-87.70064843142973,-97.15499499887335
2,1436,off_grade,680.0,790.7202055654723,803.4824086473163,-110.72020556547227,-123.48240864731633
2,1437,dust,1140.0,1059.3170146265088,1056.723787167694,80.68298537349119,83.2762128323061
2,1438,dust,1160.0,965.3422981769695,955.4572732822729,194.6577018230305,204.54272671772708
2,1439,dust,1310.0,963.8759309677897,962.8351176417541,346.1240690322103,347.1648823582459
2,1440,dust,1110.0,1059.3170146265088,1056.723787167694,50.68298537349119,53.2762128323061
2,1441,dust,975.0,965.3422981769695,955.4572732822729,9.657701823030493,19.542726717727078
2,1442,dust,980.0,963.8759309677897,962.8351176417541,16.124069032210286,17.164882358245904
3,1443,dust,1160.0,1124.6679805687522,1120.814835844732,35.33201943124777,39.18516415526801
3,1444,dust,955.0,1068.3524721459094,1074.6936183954926,-113.35247214590936,-119.69361839549265
3,1445,dust,850.0,1094.4300722174066,1100.187325189108,-244.43007221740663,-250.18732518910792
3,1446,dust,1425.0,1124.6679805687522,1120.814835844732,300.3320194312478,304.185164155268
3,1447,dust,1160.0,1068.3524721459094,1074.6936183954926,91.64752785409064,85.30638160450735
3,1448,dust,450.0,1094.4300722174066,1100.187325189108,-644.4300722174066,-650.1873251891079
3,1449,dust,1000.0,1124.6679805687522,1120.814835844732,-124.66798056875223,-120.81483584473199
3,1450,dust,760.0,1068.3524721459094,1074.6936183954926,-308.35247214590936,-314.69361839549265
3,1451,dust,700.0,1094.4300722174066,1100.187325189108,-394.43007221740663,-400.1873251891079
3,1452,dust,1140.0,1124.6679805687522,1120.814835844732,15.332019431247772,19.185164155268012
3,1453,dust,960.0,1068.3524721459094,1074.6936183954926,-108.35247214590936,-114.69361839549265
3,1454,dust,1075.0,1094.4300722174066,1100.187325189108,-19.430072217406632,-25.187325189107924
3,1455,dust,880.0,1124.6679805687522,1120.814835844732,-244.66798056875223,-240.814835844732
3,1456,dust,710.0,1068.3524721459094,1074.6936183954926,-358.35247214590936,-364.69361839549265
3,1457,dust,770.0,1094.4300722174066,1100.187325189108,-324.43007221740663,-330.1873251891079
3,1458,high_grown,1230.0,1110.4988154803211,1117.8701667837292,119.50118451967887,112.12983321627075
3,1459,high_grown,1300.0,1110.4988154803211,1117.8701667837292,189.50118451967887,182.12983321627075
3,1460,high_grown,1240.0,1110.4988154803211,1117.8701667837292,129.50118451967887,122.12983321627075
3,1461,high_grown,1040.0,1110.4988154803211,1117.8701667837292,-70.49881548032113,-77.87016678372925
3,1462,high_grown,1280.0,1110.4988154803211,1117.8701667837292,169.50118451967887,162.12983321627075
3,1463,high_grown,1310.0,1110.4988154803211,1117.8701667837292,199.50118451967887,192.12983321627075
3,1464,high_grown,1550.0,1110.4988154803211,1117.8701667837292,439.5011845196789,432.12983321627075
3,1465,high_grown,1220.0,1110.4988154803211,1117.8701667837292,109.50118451967887,102.12983321627075
3,1466,high_grown,1360.0,1110.4988154803211,1117.8701667837292,249.50118451967887,242.12983321627075
3,1467,high_grown,1390.0,1110.4988154803211,1117.8701667837292,279.5011845196789,272.12983321627075
3,1468,high_grown,1485.0,1110.4988154803211,1117.8701667837292,374.5011845196789,367.12983321627075
3,1469,high_grown,1300.0,1110.4988154803211,1117.8701667837292,189.50118451967887,182.12983321627075
3,1470,high_grown,1220.0,1110.4988154803211,1117.8701667837292,109.50118451967887,102.12983321627075
