fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
2,1306,off_grade,1115.0,794.0725894591512,802.7696616230992,320.92741054084877,312.2303383769008
2,1307,off_grade,1030.0,808.2671541999667,816.2853132266127,221.73284580003326,213.71468677338726
2,1308,off_grade,680.0,814.3941089812964,812.4421372724496,-134.39410898129643,-132.4421372724496
2,1309,off_grade,680.0,794.0725894591512,802.7696616230992,-114.07258945915123,-122.76966162309918
2,1310,off_grade,405.0,794.0725894591512,802.7696616230992,-389.07258945915123,-397.7696616230992
2,1311,off_grade,1025.0,808.2671541999667,816.2853132266127,216.73284580003326,208.71468677338726
2,1312,off_grade,710.0,794.0725894591512,802.7696616230992,-84.07258945915123,-92.76966162309918
2,1313,off_grade,650.0,808.2671541999667,816.2853132266127,-158.26715419996674,-166.28531322661274
2,1314,off_grade,1045.0,814.3941089812964,812.4421372724496,230.60589101870357,232.5578627275504
2,1315,off_grade,995.0,794.0725894591512,802.7696616230992,200.92741054084877,192.23033837690082
2,1316,off_grade,910.0,808.2671541999667,816.2853132266127,101.73284580003326,93.71468677338726
2,1317,off_grade,675.0,814.3941089812964,812.4421372724496,-139.39410898129643,-137.4421372724496
2,1318,off_grade,685.0,794.0725894591512,802.7696616230992,-109.07258945915123,-117.76966162309918
2,1319,dust,1140.0,1068.378095255439,1055.101124743312,71.6219047445611,84.89887525668792
2,1320,dust,1130.0,959.5220624279722,965.1536280386275,170.47793757202783,164.84637196137248
2,1321,dust,1300.0,953.9165099483848,943.1768018950007,346.0834900516152,356.8231981049993
2,1322,dust,1100.0,1068.378095255439,1055.101124743312,31.621904744561107,44.898875256687916
2,1323,dust,950.0,959.5220624279722,965.1536280386275,-9.522062427972173,-15.153628038627517
2,1324,dust,1010.0,953.9165099483848,943.1768018950007,56.08349005161517,66.82319810499928
2,1325,dust,1170.0,1068.378095255439,1055.101124743312,101.6219047445611,114.89887525668792
2,1326,dust,990.0,959.5220624279722,965.1536280386275,30.477937572027827,24.846371961372483
2,1327,dust,880.0,953.9165099483848,943.1768018950007,-73.91650994838483,-63.17680189500072
2,1328,dust,1400.0,1068.378095255439,1055.101124743312,331.6219047445611,344.8988752566879
2,1329,dust,1160.0,959.5220624279722,965.1536280386275,200.47793757202783,194.84637196137248
2,1330,dust,460.0,953.9165099483848,943.1768018950007,-493.9165099483848,-483.1768018950007
2,1331,dust,1070.0,1068.378095255439,1055.101124743312,1.6219047445611068,14.898875256687916
2,1332,dust,850.0,959.5220624279722,965.1536280386275,-109.52206242797217,-115.15362803862752
2,1333,dust,790.0,953.9165099483848,943.1768018950007,-163.91650994838483,-153.17680189500072
2,1334,dust,1140.0,1068.378095255439,1055.101124743312,71.6219047445611,84.89887525668792
2,1335,dust,910.0,959.5220624279722,965.1536280386275,-49.52206242797217,-55.15362803862752
2,1336,dust,920.0,953.9165099483848,943.1768018950007,-33.91650994838483,-23.17680189500072
2,1337,dust,810.0,1068.378095255439,1055.101124743312,-258.3780952554389,-245.10112474331208
2,1338,dust,720.0,959.5220624279722,965.1536280386275,-239.52206242797217,-245.15362803862752
2,1339,dust,765.0,953.9165099483848,943.1768018950007,-188.91650994838483,-178.17680189500072
2,1340,high_grown,1190.0,1156.179484431234,1162.6259046341318,33.82051556876604,27.374095365868243
2,1341,high_grown,1290.0,1156.179484431234,1162.6259046341318,133.82051556876604,127.37409536586824
2,1342,high_grown,1180.0,1156.179484431234,1162.6259046341318,23.82051556876604,17.374095365868243
2,1343,high_grown,1110.0,1156.179484431234,1162.6259046341318,-46.17948443123396,-52.62590463413176
2,1344,high_grown,1270.0,1156.179484431234,1162.6259046341318,113.82051556876604,107.37409536586824
2,1345,high_grown,1250.0,1156.179484431234,1162.6259046341318,93.82051556876604,87.37409536586824
2,1346,high_grown,1455.0,1156.179484431234,1162.6259046341318,298.82051556876604,292.37409536586824
2,1347,high_grown,1120.0,1156.179484431234,1162.6259046341318,-36.17948443123396,-42.62590463413176
2,1348,high_grown,1310.0,1156.179484431234,1162.6259046341318,153.82051556876604,147.37409536586824
2,1349,high_grown,1420.0,1156.179484431234,1162.6259046341318,263.82051556876604,257.37409536586824
2,1350,high_grown,1550.0,1156.179484431234,1162.6259046341318,393.82051556876604,387.37409536586824
2,1351,high_grown,1220.0,1156.179484431234,1162.6259046341318,63.82051556876604,57.37409536586824
2,1352,high_grown,1150.0,1156.179484431234,1162.6259046341318,-6.179484431233959,-12.625904634131757
2,1353,high_grown,1215.0,1156.179484431234,1162.6259046341318,58.82051556876604,52.37409536586824
2,1354,high_grown,1360.0,1156.179484431234,1162.6259046341318,203.82051556876604,197.37409536586824
2,1355,high_grown,1140.0,1156.179484431234,1162.6259046341318,-16.17948443123396,-22.625904634131757
2,1356,high_grown,1210.0,1156.179484431234,1162.6259046341318,53.82051556876604,47.37409536586824
2,1357,high_grown,1210.0,1156.179484431234,1162.6259046341318,53.82051556876604,47.37409536586824
2,1358,high_grown,1015.0,1156.179484431234,1162.6259046341318,-141.17948443123396,-147.62590463413176
2,1359,high_grown,940.0,1156.179484431234,1162.6259046341318,-216.17948443123396,-222.62590463413176
2,1360,high_grown,1130.0,1156.179484431234,1162.6259046341318,-26.17948443123396,-32.62590463413176
2,1361,high_grown,1130.0,1156.179484431234,1162.6259046341318,-26.17948443123396,-32.62590463413176
2,1362,high_grown,960.0,1156.179484431234,1162.6259046341318,-196.17948443123396,-202.62590463413176
2,1363,high_grown,970.0,1156.179484431234,1162.6259046341318,-186.17948443123396,-192.62590463413176
2,1364,low_grown,1225.0,1375.7147057602247,1382.5040668149536,-150.71470576022466,-157.5040668149536
2,1365,low_grown,1525.0,1711.8089020047257,1742.8684356551594,-186.80890200472572,-217.86843565515937
2,1366,low_grown,950.0,1002.9002272179645,1003.4464797202336,-52.90022721796447,-53.44647972023358
2,1367,low_grown,2050.0,2179.4769302662867,2208.766080502425,-129.47693026628667,-158.7660805024252
2,1368,low_grown,1425.0,1375.7147057602247,1382.5040668149536,49.28529423977534,42.4959331850464
2,1369,low_grown,2000.0,1711.8089020047257,1742.8684356551594,288.1910979952743,257.1315643448406
2,1370,low_grown,1050.0,1002.9002272179645,1003.4464797202336,47.09977278203553,46.55352027976642
2,1371,low_grown,2625.0,2179.4769302662867,2208.766080502425,445.5230697337133,416.2339194975748
2,1372,low_grown,875.0,1375.7147057602247,1382.5040668149536,-500.71470576022466,-507.5040668149536
2,1373,low_grown,950.0,1711.8089020047257,1742.8684356551594,-761.8089020047257,-792.8684356551594
2,1374,low_grown,825.0,1002.9002272179645,1003.4464797202336,-177.90022721796447,-178.44647972023358
2,1375,low_grown,1500.0,2179.4769302662867,2208.766080502425,-679.4769302662867,-708.7660805024252
2,1376,low_grown,1275.0,1375.7147057602247,1382.5040668149536,-100.71470576022466,-107.5040668149536
2,1377,low_grown,1525.0,1711.8089020047257,1742.8684356551594,-186.80890200472572,-217.86843565515937
2,1378,low_grown,925.0,1002.9002272179645,1003.4464797202336,-77.90022721796447,-78.44647972023358
2,1379,low_grown,2250.0,2179.4769302662867,2208.766080502425,70.52306973371333,41.23391949757479
2,1380,low_grown,1275.0,1375.7147057602247,1382.5040668149536,-100.71470576022466,-107.5040668149536
2,1381,low_grown,1475.0,1711.8089020047257,1742.8684356551594,-236.80890200472572,-267.8684356551594
2,1382,low_grown,975.0,1002.9002272179645,1003.4464797202336,-27.90022721796447,-28.446479720233583
2,1383,low_grown,1900.0,2179.4769302662867,2208.766080502425,-279.4769302662867,-308.7660805024252
2,1384,low_grown,1225.0,1375.7147057602247,1382.5040668149536,-150.71470576022466,-157.5040668149536
2,1385,low_grown,1450.0,1711.8089020047257,1742.8684356551594,-261.8089020047257,-292.8684356551594
2,1386,low_grown,925.0,1002.9002272179645,1003.4464797202336,-77.90022721796447,-78.44647972023358
2,1387,low_grown,1775.0,2179.4769302662867,2208.766080502425,-404.4769302662867,-433.7660805024252
2,1388,low_grown,1275.0,1375.7147057602247,1382.5040668149536,-100.71470576022466,-107.5040668149536
2,1389,low_grown,1475.0,1711.8089020047257,1742.8684356551594,-236.80890200472572,-267.8684356551594
2,1390,low_grown,975.0,1002.9002272179645,1003.4464797202336,-27.90022721796447,-28.446479720233583
2,1391,low_grown,1675.0,2179.4769302662867,2208.766080502425,-504.4769302662867,-533.7660805024252
2,1392,low_grown,2850.0,1375.7147057602247,1382.5040668149536,1474.2852942397753,1467.4959331850464
2,1393,low_grown,3950.0,1711.8089020047257,1742.8684356551594,2238.1910979952745,2207.1315643448406
2,1394,low_grown,1050.0,1002.9002272179645,1003.4464797202336,47.09977278203553,46.55352027976642
2,1395,low_grown,5700.0,2179.4769302662867,2208.766080502425,3520.5230697337133,3491.233919497575
2,1396,low_grown,1330.0,1375.7147057602247,1382.5040668149536,-45.71470576022466,-52.5040668149536
2,1397,low_grown,1430.0,1711.8089020047257,1742.8684356551594,-281.8089020047257,-312.8684356551594
2,1398,low_grown,1080.0,1002.9002272179645,1003.4464797202336,77.09977278203553,76.55352027976642
2,1399,low_grown,1600.0,2179.4769302662867,2208.766080502425,-579.4769302662867,-608.7660805024252
2,1400,low_grown,2025.0,1375.7147057602247,1382.5040668149536,649.2852942397753,642.4959331850464
2,1401,low_grown,2675.0,1711.8089020047257,1742.8684356551594,963.1910979952743,932.1315643448406
2,1402,low_grown,1180.0,1002.9002272179645,1003.4464797202336,177.09977278203553,176.55352027976642
2,1403,low_grown,3125.0,2179.4769302662867,2208.766080502425,945.5230697337133,916.2339194975748
2,1404,low_grown,1280.0,1375.7147057602247,1382.5040668149536,-95.71470576022466,-102.5040668149536
2,1405,low_grown,1400.0,1711.8089020047257,1742.8684356551594,-311.8089020047257,-342.8684356551594
2,1406,low_grown,1060.0,1002.9002272179645,1003.4464797202336,57.09977278203553,56.55352027976642
2,1407,low_grown,1690.0,2179.4769302662867,2208.766080502425,-489.4769302662867,-518.7660805024252
2,1408,low_grown,1400.0,1375.7147057602247,1382.5040668149536,24.28529423977534,17.495933185046397
2,1409,low_grown,1675.0,1711.8089020047257,1742.8684356551594,-36.808902004725724,-67.86843565515937
2,1410,low_grown,1090.0,1002.9002272179645,1003.4464797202336,87.09977278203553,86.55352027976642
2,1411,low_grown,2225.0,2179.4769302662867,2208.766080502425,45.52306973371333,16.23391949757479
2,1412,low_grown,1280.0,1375.7147057602247,1382.5040668149536,-95.71470576022466,-102.5040668149536
2,1413,low_grown,1380.0,1711.8089020047257,1742.8684356551594,-331.8089020047257,-362.8684356551594
2,1414,low_grown,1035.0,1002.9002272179645,1003.4464797202336,32.09977278203553,31.553520279766417
2,1415,low_grown,1945.0,2179.4769302662867,2208.766080502425,-234.47693026628667,-263.7660805024252
2,1416,off_grade,855.0,808.9868482385667,812.0414430014434,46.01315176143328,42.95855699855656
2,1417,off_grade,900.0,792.7006484314294,802.1549949988736,107.29935156857061,97.84500500112642
2,1418,off_grade,1210.0,790.7202055654723,803.4824086473168,419.27979443452773,406.5175913526832
2,1419,off_grade,775.0,808.9868482385667,812.0414430014434,-33.98684823856672,-37.04144300144344
2,1420,off_grade,735.0,792.7006484314294,802.1549949988736,-57.700648431429386,-67.15499499887358
2,1421,off_grade,725.0,790.7202055654723,803.4824086473168,-65.72020556547227,-78.48240864731679
2,1422,off_grade,870.0,808.9868482385667,812.0414430014434,61.01315176143328,57.95855699855656
2,1423,off_grade,990.0,792.7006484314294,802.1549949988736,197.29935156857061,187.84500500112642
2,1424,off_grade,1105.0,790.7202055654723,803.4824086473168,314.27979443452773,301.5175913526832
2,1425,off_grade,675.0,808.9868482385667,812.0414430014434,-133.98684823856672,-137.04144300144344
2,1426,off_grade,650.0,792.7006484314294,802.1549949988736,-142.70064843142939,-152.15499499887358
2,1427,off_grade,635.0,790.7202055654723,803.4824086473168,-155.72020556547227,-168.4824086473168
2,1428,off_grade,830.0,792.7006484314294,802.1549949988736,37.299351568570614,27.845005001126424
2,1429,off_grade,990.0,790.7202055654723,803.4824086473168,199.27979443452773,186.5175913526832
2,1430,off_grade,680.0,792.7006484314294,802.1549949988736,-112.70064843142939,-122.15499499887358
2,1431,off_grade,685.0,790.7202055654723,803.4824086473168,-105.72020556547227,-118.48240864731679
2,1432,off_grade,1065.0,808.9868482385667,812.0414430014434,256.0131517614333,252.95855699855656
2,1433,off_grade,995.0,792.7006484314294,802.1549949988736,202.29935156857061,192.84500500112642
2,1434,off_grade,735.0,808.9868482385667,812.0414430014434,-73.98684823856672,-77.04144300144344
2,1435,off_grade,705.0,792.7006484314294,802.1549949988736,-87.70064843142939,-97.15499499887358
2,1436,off_grade,680.0,790.7202055654723,803.4824086473168,-110.72020556547227,-123.48240864731679
2,1437,dust,1140.0,1059.3170146265088,1056.723787167694,80.68298537349119,83.2762128323061
2,1438,dust,1160.0,965.3422981769695,955.4572732822729,194.6577018230305,204.54272671772708
2,1439,dust,1310.0,963.8759309677899,962.8351176417538,346.12406903221006,347.16488235824625
2,1440,dust,1110.0,1059.3170146265088,1056.723787167694,50.68298537349119,53.2762128323061
2,1441,dust,975.0,965.3422981769695,955.4572732822729,9.657701823030493,19.542726717727078
2,1442,dust,980.0,963.8759309677899,962.8351176417538,16.12406903221006,17.164882358246246
3,1443,dust,1160.0,1124.6679805687522,1120.8148358447322,35.33201943124777,39.185164155267785
3,1444,dust,955.0,1068.3524721459094,1074.6936183954926,-113.35247214590936,-119.69361839549265
3,1445,dust,850.0,1094.4300722174069,1100.1873251891082,-244.43007221740686,-250.18732518910815
3,1446,dust,1425.0,1124.6679805687522,1120.8148358447322,300.3320194312478,304.1851641552678
3,1447,dust,1160.0,1068.3524721459094,1074.6936183954926,91.64752785409064,85.30638160450735
3,1448,dust,450.0,1094.4300722174069,1100.1873251891082,-644.4300722174069,-650.1873251891082
3,1449,dust,1000.0,1124.6679805687522,1120.8148358447322,-124.66798056875223,-120.81483584473222
3,1450,dust,760.0,1068.3524721459094,1074.6936183954926,-308.35247214590936,-314.69361839549265
3,1451,dust,700.0,1094.4300722174069,1100.1873251891082,-394.43007221740686,-400.18732518910815
3,1452,dust,1140.0,1124.6679805687522,1120.8148358447322,15.332019431247772,19.185164155267785
3,1453,dust,960.0,1068.3524721459094,1074.6936183954926,-108.35247214590936,-114.69361839549265
3,1454,dust,1075.0,1094.4300722174069,1100.1873251891082,-19.43007221740686,-25.18732518910815
3,1455,dust,880.0,1124.6679805687522,1120.8148358447322,-244.66798056875223,-240.81483584473222
3,1456,dust,710.0,1068.3524721459094,1074.6936183954926,-358.35247214590936,-364.69361839549265
3,1457,dust,770.0,1094.4300722174069,1100.1873251891082,-324.43007221740686,-330.18732518910815
3,1458,high_grown,1230.0,1110.498815480321,1117.8701667837292,119.5011845196791,112.12983321627075
3,1459,high_grown,1300.0,1110.498815480321,1117.8701667837292,189.5011845196791,182.12983321627075
3,1460,high_grown,1240.0,1110.498815480321,1117.8701667837292,129.5011845196791,122.12983321627075
3,1461,high_grown,1040.0,1110.498815480321,1117.8701667837292,-70.4988154803209,-77.87016678372925
3,1462,high_grown,1280.0,1110.498815480321,1117.8701667837292,169.5011845196791,162.12983321627075
3,1463,high_grown,1310.0,1110.498815480321,1117.8701667837292,199.5011845196791,192.12983321627075
3,1464,high_grown,1550.0,1110.498815480321,1117.8701667837292,439.5011845196791,432.12983321627075
3,1465,high_grown,1220.0,1110.498815480321,1117.8701667837292,109.5011845196791,102.12983321627075
3,1466,high_grown,1360.0,1110.498815480321,1117.8701667837292,249.5011845196791,242.12983321627075
3,1467,high_grown,1390.0,1110.498815480321,1117.8701667837292,279.5011845196791,272.12983321627075
3,1468,high_grown,1485.0,1110.498815480321,1117.8701667837292,374.5011845196791,367.12983321627075
3,1469,high_grown,1300.0,1110.498815480321,1117.8701667837292,189.5011845196791,182.12983321627075
3,1470,high_grown,1220.0,1110.498815480321,1117.8701667837292,109.5011845196791,102.12983321627075
3,1471,high_grown,1270.0,1110.498815480321,1117.8701667837292,159.5011845196791,152.12983321627075
3,1472,high_grown,1465.0,1110.498815480321,1117.8701667837292,354.5011845196791,347.12983321627075
3,1473,high_grown,1230.0,1110.498815480321,1117.8701667837292,119.5011845196791,112.12983321627075
3,1474,high_grown,600.0,1110.498815480321,1117.8701667837292,-510.4988154803209,-517.8701667837292
3,1475,high_grown,620.0,1110.498815480321,1117.8701667837292,-490.4988154803209,-497.87016678372925
3,1476,high_grown,1045.0,1110.498815480321,1117.8701667837292,-65.4988154803209,-72.87016678372925
3,1477,high_grown,985.0,1110.498815480321,1117.8701667837292,-125.4988154803209,-132.87016678372925
3,1478,high_grown,1170.0,1110.498815480321,1117.8701667837292,59.5011845196791,52.129833216270754
